# git_commit: f4f590b (working tree dirty: strategy refactor not yet committed)
# tool: crosswordsmith-matrix
# swi_prolog: 10.0.2
# strategies: [baseline,mrv,mrv_capped]
# metric_note: wall time is machine-dependent; inferences are the portable metric
strategy,fixture,grid,start,iterations,solved,wall_min_ms,wall_median_ms,inferences_min,inferences_median
baseline,bundled_17_clues.pl,17,topleft_across,30,yes,0.813,0.967,16136,16136
baseline,benchmark_08_words.pl,13,topleft_across,30,yes,0.503,0.518,8992,8992
baseline,benchmark_14_words.pl,17,topleft_across,30,yes,1.750,2.031,33361,33361
baseline,benchmark_16_dense_words.pl,17,topleft_across,1,yes,26256.337,26256.337,450893706,450893706
baseline,benchmark_20_words.pl,37,topleft_across,30,yes,2.238,2.345,37275,37275
baseline,benchmark_26_words.pl,49,topleft_across,30,yes,3.698,3.756,65100,65100
mrv,bundled_17_clues.pl,17,topleft_across,30,yes,16.479,16.660,327802,327802
mrv,benchmark_08_words.pl,13,topleft_across,30,yes,3.762,3.878,76357,76357
mrv,benchmark_14_words.pl,17,topleft_across,30,yes,25.244,25.506,500618,500618
mrv,benchmark_16_dense_words.pl,17,topleft_across,1,yes,36.752,36.752,717603,717603
mrv,benchmark_20_words.pl,37,topleft_across,30,yes,15.469,15.590,271782,271782
mrv,benchmark_26_words.pl,49,topleft_across,30,yes,36.547,36.817,585232,585232
mrv_capped,bundled_17_clues.pl,17,topleft_across,30,yes,15.701,15.924,307956,307956
mrv_capped,benchmark_08_words.pl,13,topleft_across,30,yes,2.452,2.502,46989,46989
mrv_capped,benchmark_14_words.pl,17,topleft_across,30,yes,12.655,12.856,246621,246621
mrv_capped,benchmark_16_dense_words.pl,17,topleft_across,1,yes,18.160,18.160,340217,340217
mrv_capped,benchmark_20_words.pl,37,topleft_across,30,yes,15.630,15.859,272162,272162
mrv_capped,benchmark_26_words.pl,49,topleft_across,30,yes,36.819,37.192,585882,585882
