# tool: crosswordsmith start_sensitivity (benchmarks/start_sensitivity.pl)
# git_commit: 8b30e55   swi_prolog: 10.0.2
# note: 1 measured solve/cell, 30s per-cell timeout; inferences (deterministic) only.
# strategies: baseline, mrv_inc; starts: all four (start_locs/1); each fixture on its manifest grid.
strategy,fixture,grid,start,result,inferences
baseline,bundled_17_clues.pl,17,topleft_across,yes,25650
baseline,bundled_17_clues.pl,17,topleft_down,yes,16909
baseline,bundled_17_clues.pl,17,topright,yes,9265
baseline,bundled_17_clues.pl,17,bottomleft,yes,9242
baseline,benchmark_08_words.pl,13,topleft_across,yes,9688
baseline,benchmark_08_words.pl,13,topleft_down,yes,9826
baseline,benchmark_08_words.pl,13,topright,no,
baseline,benchmark_08_words.pl,13,bottomleft,no,
baseline,benchmark_14_words.pl,17,topleft_across,yes,35951
baseline,benchmark_14_words.pl,17,topleft_down,yes,36630
baseline,benchmark_14_words.pl,17,topright,timeout,
baseline,benchmark_14_words.pl,17,bottomleft,timeout,
baseline,benchmark_16_dense_words.pl,17,topleft_across,yes,453086607
baseline,benchmark_16_dense_words.pl,17,topleft_down,yes,446744670
baseline,benchmark_16_dense_words.pl,17,topright,timeout,
baseline,benchmark_16_dense_words.pl,17,bottomleft,timeout,
baseline,benchmark_20_words.pl,37,topleft_across,yes,43206
baseline,benchmark_20_words.pl,37,topleft_down,yes,44362
baseline,benchmark_20_words.pl,37,topright,yes,101558
baseline,benchmark_20_words.pl,37,bottomleft,yes,104011
baseline,benchmark_26_words.pl,49,topleft_across,yes,75978
baseline,benchmark_26_words.pl,49,topleft_down,yes,77892
baseline,benchmark_26_words.pl,49,topright,yes,184402
baseline,benchmark_26_words.pl,49,bottomleft,yes,188459
baseline,benchmark_70_mesh_words.pl,21,topleft_across,yes,293351
baseline,benchmark_70_mesh_words.pl,21,topleft_down,yes,291926
baseline,benchmark_70_mesh_words.pl,21,topright,timeout,
baseline,benchmark_70_mesh_words.pl,21,bottomleft,timeout,
mrv_inc,bundled_17_clues.pl,17,topleft_across,yes,321754
mrv_inc,bundled_17_clues.pl,17,topleft_down,yes,305315
mrv_inc,bundled_17_clues.pl,17,topright,yes,21807
mrv_inc,bundled_17_clues.pl,17,bottomleft,yes,21935
mrv_inc,benchmark_08_words.pl,13,topleft_across,yes,52900
mrv_inc,benchmark_08_words.pl,13,topleft_down,yes,52783
mrv_inc,benchmark_08_words.pl,13,topright,no,
mrv_inc,benchmark_08_words.pl,13,bottomleft,no,
mrv_inc,benchmark_14_words.pl,17,topleft_across,yes,278441
mrv_inc,benchmark_14_words.pl,17,topleft_down,yes,273428
mrv_inc,benchmark_14_words.pl,17,topright,timeout,
mrv_inc,benchmark_14_words.pl,17,bottomleft,timeout,
mrv_inc,benchmark_16_dense_words.pl,17,topleft_across,yes,387985
mrv_inc,benchmark_16_dense_words.pl,17,topleft_down,yes,382199
mrv_inc,benchmark_16_dense_words.pl,17,topright,timeout,
mrv_inc,benchmark_16_dense_words.pl,17,bottomleft,timeout,
mrv_inc,benchmark_20_words.pl,37,topleft_across,yes,78719
mrv_inc,benchmark_20_words.pl,37,topleft_down,yes,81142
mrv_inc,benchmark_20_words.pl,37,topright,yes,153953
mrv_inc,benchmark_20_words.pl,37,bottomleft,yes,157507
mrv_inc,benchmark_26_words.pl,49,topleft_across,yes,138683
mrv_inc,benchmark_26_words.pl,49,topleft_down,yes,142650
mrv_inc,benchmark_26_words.pl,49,topright,yes,274434
mrv_inc,benchmark_26_words.pl,49,bottomleft,yes,280332
mrv_inc,benchmark_70_mesh_words.pl,21,topleft_across,yes,5159417
mrv_inc,benchmark_70_mesh_words.pl,21,topleft_down,yes,5137893
mrv_inc,benchmark_70_mesh_words.pl,21,topright,yes,4843094
mrv_inc,benchmark_70_mesh_words.pl,21,bottomleft,yes,4777435
